# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
170 -50 6.127314815 -0.03657407407 -50 3.063657407 4.981712963 -50 5.375771605 6.654475309
75 -50 0 10 -50 5 10 -50 5.375771605 6.654475309
75 -50 0 10 -50 3.063657407 4.981712963 -50 5.375771605 6.654475309
170 -50 6.127314815 -0.03657407407 -50 8.063657407 4.981712963 -50 10.39743797 3.149987714
170 -50 6.127314815 -0.03657407407 -50 10.59615696 -0.275018429 -50 10.39743797 3.149987714
74 -50 10 10 -50 8.063657407 4.981712963 -50 10.39743797 3.149987714
74 -50 10 10 -50 12.53249955 4.743268608 -50 10.39743797 3.149987714
171 -50 15.0649991 -0.5134627838 -50 10.59615696 -0.275018429 -50 10.39743797 3.149987714
171 -50 15.0649991 -0.5134627838 -50 12.53249955 4.743268608 -50 10.39743797 3.149987714
169 -50 -3.978780864 -0.006095679012 -50 -6.989390432 4.99695216 -50 -4.659593621 6.664634774
169 -50 -3.978780864 -0.006095679012 -50 -1.989390432 4.99695216 -50 -4.659593621 6.664634774
76 -50 -10 10 -50 -6.989390432 4.99695216 -50 -4.659593621 6.664634774
76 -50 -10 10 -50 -5 10 -50 -4.659593621 6.664634774
75 -50 0 10 -50 -1.989390432 4.99695216 -50 -4.659593621 6.664634774
75 -50 0 10 -50 -5 10 -50 -4.659593621 6.664634774
169 -50 -3.978780864 -0.006095679012 -50 -1.989390432 4.99695216 -50 0.7161779835 3.319110082
169 -50 -3.978780864 -0.006095679012 -50 1.074266975 -0.02133487654 -50 0.7161779835 3.319110082
75 -50 0 10 -50 -1.989390432 4.99695216 -50 0.7161779835 3.319110082
75 -50 0 10 -50 3.063657407 4.981712963 -50 0.7161779835 3.319110082
170 -50 6.127314815 -0.03657407407 -50 1.074266975 -0.02133487654 -50 0.7161779835 3.319110082
170 -50 6.127314815 -0.03657407407 -50 3.063657407 4.981712963 -50 0.7161779835 3.319110082
168 -50 -13.99646348 -0.001015946502 -50 -16.99823174 4.999492027 -50 -14.66548783 6.666328018
168 -50 -13.99646348 -0.001015946502 -50 -11.99823174 4.999492027 -50 -14.66548783 6.666328018
77 -50 -20 10 -50 -16.99823174 4.999492027 -50 -14.66548783 6.666328018
77 -50 -20 10 -50 -15 10 -50 -14.66548783 6.666328018
76 -50 -10 10 -50 -11.99823174 4.999492027 -50 -14.66548783 6.666328018
76 -50 -10 10 -50 -15 10 -50 -14.66548783 6.666328018
168 -50 -13.99646348 -0.001015946502 -50 -11.99823174 4.999492027 -50 -9.325081447 3.330962791
168 -50 -13.99646348 -0.001015946502 -50 -8.987622171 -0.003555812757 -50 -9.325081447 3.330962791
76 -50 -10 10 -50 -11.99823174 4.999492027 -50 -9.325081447 3.330962791
76 -50 -10 10 -50 -6.989390432 4.99695216 -50 -9.325081447 3.330962791
169 -50 -3.978780864 -0.006095679012 -50 -8.987622171 -0.003555812757 -50 -9.325081447 3.330962791
169 -50 -3.978780864 -0.006095679012 -50 -6.989390432 4.99695216 -50 -9.325081447 3.330962791
167 -50 -23.99941058 -0.000169324417 -50 -26.99970529 4.999915338 -50 -24.66647019 6.666610225
167 -50 -23.99941058 -0.000169324417 -50 -21.99970529 4.999915338 -50 -24.66647019 6.666610225
78 -50 -30 10 -50 -26.99970529 4.999915338 -50 -24.66647019 6.666610225
78 -50 -30 10 -50 -25 10 -50 -24.66647019 6.666610225
77 -50 -20 10 -50 -21.99970529 4.999915338 -50 -24.66647019 6.666610225
77 -50 -20 10 -50 -25 10 -50 -24.66647019 6.666610225
167 -50 -23.99941058 -0.000169324417 -50 -21.99970529 4.999915338 -50 -19.33195802 3.332938243
167 -50 -23.99941058 -0.000169324417 -50 -18.99793703 -0.0005926354595 -50 -19.33195802 3.332938243
77 -50 -20 10 -50 -21.99970529 4.999915338 -50 -19.33195802 3.332938243
77 -50 -20 10 -50 -16.99823174 4.999492027 -50 -19.33195802 3.332938243
168 -50 -13.99646348 -0.001015946502 -50 -18.99793703 -0.0005926354595 -50 -19.33195802 3.332938243
168 -50 -13.99646348 -0.001015946502 -50 -16.99823174 4.999492027 -50 -19.33195802 3.332938243
166 -50 -34.01726287 -2.822073617e-05 -50 -37.00863144 4.99998589 -50 -34.67242096 6.66665726
166 -50 -34.01726287 -2.822073617e-05 -50 -32.00863144 4.99998589 -50 -34.67242096 6.66665726
79 -50 -40 10 -50 -37.00863144 4.99998589 -50 -34.67242096 6.66665726
79 -50 -40 10 -50 -35 10 -50 -34.67242096 6.66665726
78 -50 -30 10 -50 -32.00863144 4.99998589 -50 -34.67242096 6.66665726
78 -50 -30 10 -50 -35 10 -50 -34.67242096 6.66665726
166 -50 -34.01726287 -2.822073617e-05 -50 -32.00863144 4.99998589 -50 -29.33889115 3.333267485
166 -50 -34.01726287 -2.822073617e-05 -50 -29.00833673 -9.877257659e-05 -50 -29.33889115 3.333267485
78 -50 -30 10 -50 -32.00863144 4.99998589 -50 -29.33889115 3.333267485
78 -50 -30 10 -50 -26.99970529 4.999915338 -50 -29.33889115 3.333267485
167 -50 -23.99941058 -0.000169324417 -50 -29.00833673 -9.877257659e-05 -50 -29.33889115 3.333267485
167 -50 -23.99941058 -0.000169324417 -50 -26.99970529 4.999915338 -50 -29.33889115 3.333267485
160 -50 -46.04618542 0.5753926819 -50 -48.02309271 5.287696341 -50 -45.34872847 6.858464227
160 -50 -46.04618542 0.5753926819 -50 -43.02309271 5.287696341 -50 -45.34872847 6.858464227
80 -50 -50 10 -50 -48.02309271 5.287696341 -50 -45.34872847 6.858464227
80 -50 -50 10 -50 -45 10 -50 -45.34872847 6.858464227
79 -50 -40 10 -50 -43.02309271 5.287696341 -50 -45.34872847 6.858464227
79 -50 -40 10 -50 -45 10 -50 -45.34872847 6.858464227
160 -50 -46.04618542 0.5753926819 -50 -43.02309271 5.287696341 -50 -40.02114943 3.525121487
160 -50 -46.04618542 0.5753926819 -50 -40.03172415 0.2876822306 -50 -40.02114943 3.525121487
79 -50 -40 10 -50 -43.02309271 5.287696341 -50 -40.02114943 3.525121487
79 -50 -40 10 -50 -37.00863144 4.99998589 -50 -40.02114943 3.525121487
166 -50 -34.01726287 -2.822073617e-05 -50 -40.03172415 0.2876822306 -50 -40.02114943 3.525121487
166 -50 -34.01726287 -2.822073617e-05 -50 -37.00863144 4.99998589 -50 -40.02114943 3.525121487
160 -50 -46.04618542 0.5753926819 -50 -50.52309271 2.787696341 -50 -50.34872847 5.191797561
160 -50 -46.04618542 0.5753926819 -50 -48.02309271 5.287696341 -50 -50.34872847 5.191797561
161 -50 -55 5 -50 -50.52309271 2.787696341 -50 -50.34872847 5.191797561
161 -50 -55 5 -50 -52.5 7.5 -50 -50.34872847 5.191797561
80 -50 -50 10 -50 -48.02309271 5.287696341 -50 -50.34872847 5.191797561
80 -50 -50 10 -50 -52.5 7.5 -50 -50.34872847 5.191797561
159 -50 -54.20923708 -2.884921464 -50 -54.60461854 1.057539268 -50 -51.7518075 0.8968237394
159 -50 -54.20923708 -2.884921464 -50 -50.12771125 -1.154764391 -50 -51.7518075 0.8968237394
161 -50 -55 5 -50 -54.60461854 1.057539268 -50 -51.7518075 0.8968237394
161 -50 -55 5 -50 -50.52309271 2.787696341 -50 -51.7518075 0.8968237394
160 -50 -46.04618542 0.5753926819 -50 -50.12771125 -1.154764391 -50 -51.7518075 0.8968237394
160 -50 -46.04618542 0.5753926819 -50 -50.52309271 2.787696341 -50 -51.7518075 0.8968237394
69 -50 -60 0 -50 -60 -5 -50.97631073 -62.3570226 -3.333333333
69 -50 -60 0 -51.46446609 -63.53553391 0 -50.97631073 -62.3570226 -3.333333333
11 -50 -60 -10 -50 -60 -5 -50.97631073 -62.3570226 -3.333333333
11 -50 -60 -10 -51.46446609 -63.53553391 -5 -50.97631073 -62.3570226 -3.333333333
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 0 -50.97631073 -62.3570226 -3.333333333
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 -5 -50.97631073 -62.3570226 -3.333333333
11 -50 -60 -10 -51.46446609 -63.53553391 -10 -51.95262146 -64.71404521 -6.666666667
11 -50 -60 -10 -51.46446609 -63.53553391 -5 -51.95262146 -64.71404521 -6.666666667
81 -52.92893219 -67.07106781 -10 -51.46446609 -63.53553391 -10 -51.95262146 -64.71404521 -6.666666667
81 -52.92893219 -67.07106781 -10 -52.92893219 -67.07106781 -5 -51.95262146 -64.71404521 -6.666666667
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 -5 -51.95262146 -64.71404521 -6.666666667
172 -52.92893219 -67.07106781 0 -52.92893219 -67.07106781 -5 -51.95262146 -64.71404521 -6.666666667
12 -50 -60 10 -50 -60 5 -50.97631073 -62.3570226 3.333333333
12 -50 -60 10 -51.46446609 -63.53553391 5 -50.97631073 -62.3570226 3.333333333
69 -50 -60 0 -50 -60 5 -50.97631073 -62.3570226 3.333333333
69 -50 -60 0 -51.46446609 -63.53553391 0 -50.97631073 -62.3570226 3.333333333
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 5 -50.97631073 -62.3570226 3.333333333
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 0 -50.97631073 -62.3570226 3.333333333
83 -52.92893219 -67.07106781 10 -51.46446609 -63.53553391 10 -51.95262146 -64.71404521 6.666666667
83 -52.92893219 -67.07106781 10 -52.92893219 -67.07106781 5 -51.95262146 -64.71404521 6.666666667
12 -50 -60 10 -51.46446609 -63.53553391 10 -51.95262146 -64.71404521 6.666666667
12 -50 -60 10 -51.46446609 -63.53553391 5 -51.95262146 -64.71404521 6.666666667
172 -52.92893219 -67.07106781 0 -52.92893219 -67.07106781 5 -51.95262146 -64.71404521 6.666666667
172 -52.92893219 -67.07106781 0 -51.46446609 -63.53553391 5 -51.95262146 -64.71404521 6.666666667
81 -52.92893219 -67.07106781 -10 -56.46446609 -68.53553391 -10 -55.28595479 -68.04737854 -6.666666667
81 -52.92893219 -67.07106781 -10 -52.92893219 -67.07106781 -5 -55.28595479 -68.04737854 -6.666666667
13 -60 -70 -10 -56.46446609 -68.53553391 -10 -55.28595479 -68.04737854 -6.666666667
13 -60 -70 -10 -56.46446609 -68.53553391 -5 -55.28595479 -68.04737854 -6.666666667
172 -52.92893219 -67.07106781 0 -52.92893219 -67.07106781 -5 -55.28595479 -68.04737854 -6.666666667
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 -5 -55.28595479 -68.04737854 -6.666666667
13 -60 -70 -10 -60 -70 -5 -57.6429774 -69.02368927 -3.333333333
13 -60 -70 -10 -56.46446609 -68.53553391 -5 -57.6429774 -69.02368927 -3.333333333
82 -60 -70 0 -60 -70 -5 -57.6429774 -69.02368927 -3.333333333
82 -60 -70 0 -56.46446609 -68.53553391 0 -57.6429774 -69.02368927 -3.333333333
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 -5 -57.6429774 -69.02368927 -3.333333333
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 0 -57.6429774 -69.02368927 -3.333333333
82 -60 -70 0 -60 -70 5 -57.6429774 -69.02368927 3.333333333
82 -60 -70 0 -56.46446609 -68.53553391 0 -57.6429774 -69.02368927 3.333333333
14 -60 -70 10 -60 -70 5 -57.6429774 -69.02368927 3.333333333
14 -60 -70 10 -56.46446609 -68.53553391 5 -57.6429774 -69.02368927 3.333333333
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 0 -57.6429774 -69.02368927 3.333333333
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 5 -57.6429774 -69.02368927 3.333333333
14 -60 -70 10 -56.46446609 -68.53553391 10 -55.28595479 -68.04737854 6.666666667
14 -60 -70 10 -56.46446609 -68.53553391 5 -55.28595479 -68.04737854 6.666666667
83 -52.92893219 -67.07106781 10 -56.46446609 -68.53553391 10 -55.28595479 -68.04737854 6.666666667
83 -52.92893219 -67.07106781 10 -52.92893219 -67.07106781 5 -55.28595479 -68.04737854 6.666666667
172 -52.92893219 -67.07106781 0 -56.46446609 -68.53553391 5 -55.28595479 -68.04737854 6.666666667
172 -52.92893219 -67.07106781 0 -52.92893219 -67.07106781 5 -55.28595479 -68.04737854 6.666666667
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 4.621237704e-08 -60 -71.90476194 -3.333333303
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 -4.999999954 -60 -71.90476194 -3.333333303
82 -60 -70 0 -60 -72.85714291 4.621237704e-08 -60 -71.90476194 -3.333333303
82 -60 -70 0 -60 -70 -5 -60 -71.90476194 -3.333333303
13 -60 -70 -10 -60 -72.85714291 -4.999999954 -60 -71.90476194 -3.333333303
13 -60 -70 -10 -60 -70 -5 -60 -71.90476194 -3.333333303
84 -60 -80 -10 -60 -77.85714291 -4.999999954 -60 -75.23809527 -6.666666636
84 -60 -80 -10 -60 -75 -10 -60 -75.23809527 -6.666666636
174 -60 -75.71428582 9.242475407e-08 -60 -77.85714291 -4.999999954 -60 -75.23809527 -6.666666636
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 -4.999999954 -60 -75.23809527 -6.666666636
13 -60 -70 -10 -60 -75 -10 -60 -75.23809527 -6.666666636
13 -60 -70 -10 -60 -72.85714291 -4.999999954 -60 -75.23809527 -6.666666636
82 -60 -70 0 -60 -72.85714291 4.621237704e-08 -60 -71.90476194 3.333333364
82 -60 -70 0 -60 -70 5 -60 -71.90476194 3.333333364
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 4.621237704e-08 -60 -71.90476194 3.333333364
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 5.000000046 -60 -71.90476194 3.333333364
14 -60 -70 10 -60 -70 5 -60 -71.90476194 3.333333364
14 -60 -70 10 -60 -72.85714291 5.000000046 -60 -71.90476194 3.333333364
174 -60 -75.71428582 9.242475407e-08 -60 -77.85714291 5.000000046 -60 -75.23809527 6.666666697
174 -60 -75.71428582 9.242475407e-08 -60 -72.85714291 5.000000046 -60 -75.23809527 6.666666697
86 -60 -80 10 -60 -77.85714291 5.000000046 -60 -75.23809527 6.666666697
86 -60 -80 10 -60 -75 10 -60 -75.23809527 6.666666697
14 -60 -70 10 -60 -72.85714291 5.000000046 -60 -75.23809527 6.666666697
14 -60 -70 10 -60 -75 10 -60 -75.23809527 6.666666697
173 -60 -84.2857143 1.540412597e-08 -60 -82.14285715 -4.999999992 -60 -84.76190477 -6.666666662
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 -4.999999992 -60 -84.76190477 -6.666666662
84 -60 -80 -10 -60 -82.14285715 -4.999999992 -60 -84.76190477 -6.666666662
84 -60 -80 -10 -60 -85 -10 -60 -84.76190477 -6.666666662
15 -60 -90 -10 -60 -87.14285715 -4.999999992 -60 -84.76190477 -6.666666662
15 -60 -90 -10 -60 -85 -10 -60 -84.76190477 -6.666666662
85 -60 -90 0 -60 -87.14285715 7.702062987e-09 -60 -88.0952381 -3.333333328
85 -60 -90 0 -60 -90 -5 -60 -88.0952381 -3.333333328
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 7.702062987e-09 -60 -88.0952381 -3.333333328
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 -4.999999992 -60 -88.0952381 -3.333333328
15 -60 -90 -10 -60 -90 -5 -60 -88.0952381 -3.333333328
15 -60 -90 -10 -60 -87.14285715 -4.999999992 -60 -88.0952381 -3.333333328
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 7.702062987e-09 -60 -88.0952381 3.333333338
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 5.000000008 -60 -88.0952381 3.333333338
85 -60 -90 0 -60 -87.14285715 7.702062987e-09 -60 -88.0952381 3.333333338
85 -60 -90 0 -60 -90 5 -60 -88.0952381 3.333333338
16 -60 -90 10 -60 -87.14285715 5.000000008 -60 -88.0952381 3.333333338
16 -60 -90 10 -60 -90 5 -60 -88.0952381 3.333333338
86 -60 -80 10 -60 -82.14285715 5.000000008 -60 -84.76190477 6.666666672
86 -60 -80 10 -60 -85 10 -60 -84.76190477 6.666666672
173 -60 -84.2857143 1.540412597e-08 -60 -82.14285715 5.000000008 -60 -84.76190477 6.666666672
173 -60 -84.2857143 1.540412597e-08 -60 -87.14285715 5.000000008 -60 -84.76190477 6.666666672
16 -60 -90 10 -60 -85 10 -60 -84.76190477 6.666666672
16 -60 -90 10 -60 -87.14285715 5.000000008 -60 -84.76190477 6.666666672
173 -60 -84.2857143 1.540412597e-08 -60 -80.00000006 5.391444002e-08 -60 -80.00000004 -3.333333297
173 -60 -84.2857143 1.540412597e-08 -60 -82.14285715 -4.999999992 -60 -80.00000004 -3.333333297
174 -60 -75.71428582 9.242475407e-08 -60 -80.00000006 5.391444002e-08 -60 -80.00000004 -3.333333297
174 -60 -75.71428582 9.242475407e-08 -60 -77.85714291 -4.999999954 -60 -80.00000004 -3.333333297
84 -60 -80 -10 -60 -82.14285715 -4.999999992 -60 -80.00000004 -3.333333297
84 -60 -80 -10 -60 -77.85714291 -4.999999954 -60 -80.00000004 -3.333333297
174 -60 -75.71428582 9.242475407e-08 -60 -80.00000006 5.391444002e-08 -60 -80.00000004 3.333333369
174 -60 -75.71428582 9.242475407e-08 -60 -77.85714291 5.000000046 -60 -80.00000004 3.333333369
173 -60 -84.2857143 1.540412597e-08 -60 -80.00000006 5.391444002e-08 -60 -80.00000004 3.333333369
173 -60 -84.2857143 1.540412597e-08 -60 -82.14285715 5.000000008 -60 -80.00000004 3.333333369
86 -60 -80 10 -60 -77.85714291 5.000000046 -60 -80.00000004 3.333333369
86 -60 -80 10 -60 -82.14285715 5.000000008 -60 -80.00000004 3.333333369
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 0.04781119941 -58.05704483 -90 -3.3014592
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 -4.952188801 -58.05704483 -90 -3.3014592
85 -60 -90 0 -57.08556725 -90 0.04781119941 -58.05704483 -90 -3.3014592
85 -60 -90 0 -60 -90 -5 -58.05704483 -90 -3.3014592
15 -60 -90 -10 -57.08556725 -90 -4.952188801 -58.05704483 -90 -3.3014592
15 -60 -90 -10 -60 -90 -5 -58.05704483 -90 -3.3014592
87 -50 -90 -10 -52.08556725 -90 -4.952188801 -54.7237115 -90 -6.634792534
87 -50 -90 -10 -55 -90 -10 -54.7237115 -90 -6.634792534
180 -54.1711345 -90 0.09562239881 -52.08556725 -90 -4.952188801 -54.7237115 -90 -6.634792534
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 -4.952188801 -54.7237115 -90 -6.634792534
15 -60 -90 -10 -55 -90 -10 -54.7237115 -90 -6.634792534
15 -60 -90 -10 -57.08556725 -90 -4.952188801 -54.7237115 -90 -6.634792534
85 -60 -90 0 -57.08556725 -90 0.04781119941 -58.05704483 -90 3.365207466
85 -60 -90 0 -60 -90 5 -58.05704483 -90 3.365207466
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 0.04781119941 -58.05704483 -90 3.365207466
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 5.047811199 -58.05704483 -90 3.365207466
16 -60 -90 10 -60 -90 5 -58.05704483 -90 3.365207466
16 -60 -90 10 -57.08556725 -90 5.047811199 -58.05704483 -90 3.365207466
180 -54.1711345 -90 0.09562239881 -52.08556725 -90 5.047811199 -54.7237115 -90 6.6985408
180 -54.1711345 -90 0.09562239881 -57.08556725 -90 5.047811199 -54.7237115 -90 6.6985408
99 -50 -90 10 -52.08556725 -90 5.047811199 -54.7237115 -90 6.6985408
99 -50 -90 10 -55 -90 10 -54.7237115 -90 6.6985408
16 -60 -90 10 -57.08556725 -90 5.047811199 -54.7237115 -90 6.6985408
16 -60 -90 10 -55 -90 10 -54.7237115 -90 6.6985408
175 54.20923708 -90 -2.884921464 52.10461854 -90 -6.442460732 54.73641236 -90 -7.628307155
175 54.20923708 -90 -2.884921464 57.10461854 -90 -6.442460732 54.73641236 -90 -7.628307155
97 50 -90 -10 52.10461854 -90 -6.442460732 54.73641236 -90 -7.628307155
97 50 -90 -10 55 -90 -10 54.73641236 -90 -7.628307155
17 60 -90 -10 57.10461854 -90 -6.442460732 54.73641236 -90 -7.628307155
17 60 -90 -10 55 -90 -10 54.73641236 -90 -7.628307155
98 60 -90 0 57.10461854 -90 -1.442460732 58.06974569 -90 -4.294973821
98 60 -90 0 60 -90 -5 58.06974569 -90 -4.294973821
175 54.20923708 -90 -2.884921464 57.10461854 -90 -1.442460732 58.06974569 -90 -4.294973821
175 54.20923708 -90 -2.884921464 57.10461854 -90 -6.442460732 58.06974569 -90 -4.294973821
17 60 -90 -10 60 -90 -5 58.06974569 -90 -4.294973821
17 60 -90 -10 57.10461854 -90 -6.442460732 58.06974569 -90 -4.294973821
177 55 -90 5 57.5 -90 2.5 58.33333333 -90 5
177 55 -90 5 57.5 -90 7.5 58.33333333 -90 5
98 60 -90 0 57.5 -90 2.5 58.33333333 -90 5
98 60 -90 0 60 -90 5 58.33333333 -90 5
18 60 -90 10 57.5 -90 7.5 58.33333333 -90 5
18 60 -90 10 60 -90 5 58.33333333 -90 5
109 50 -90 10 52.5 -90 7.5 55 -90 8.333333333
109 50 -90 10 55 -90 10 55 -90 8.333333333
177 55 -90 5 52.5 -90 7.5 55 -90 8.333333333
177 55 -90 5 57.5 -90 7.5 55 -90 8.333333333
18 60 -90 10 55 -90 10 55 -90 8.333333333
18 60 -90 10 57.5 -90 7.5 55 -90 8.333333333
181 -45.02680702 -90 0.5737343929 -47.51340351 -90 -4.713132804 -45.00893567 -90 -6.475421869
181 -45.02680702 -90 0.5737343929 -42.51340351 -90 -4.713132804 -45.00893567 -90 -6.475421869
87 -50 -90 -10 -47.51340351 -90 -4.713132804 -45.00893567 -90 -6.475421869
87 -50 -90 -10 -45 -90 -10 -45.00893567 -90 -6.475421869
88 -40 -90 -10 -42.51340351 -90 -4.713132804 -45.00893567 -90 -6.475421869
88 -40 -90 -10 -45 -90 -10 -45.00893567 -90 -6.475421869
180 -54.1711345 -90 0.09562239881 -52.08556725 -90 -4.952188801 -49.73264717 -90 -3.110214403
180 -54.1711345 -90 0.09562239881 -49.59897076 -90 0.3346783958 -49.73264717 -90 -3.110214403
87 -50 -90 -10 -52.08556725 -90 -4.952188801 -49.73264717 -90 -3.110214403
87 -50 -90 -10 -47.51340351 -90 -4.713132804 -49.73264717 -90 -3.110214403
181 -45.02680702 -90 0.5737343929 -49.59897076 -90 0.3346783958 -49.73264717 -90 -3.110214403
181 -45.02680702 -90 0.5737343929 -47.51340351 -90 -4.713132804 -49.73264717 -90 -3.110214403
89 -30 -90 -10 -32.38257792 -90 -5.109485724 -34.92171861 -90 -6.739657149
89 -30 -90 -10 -35 -90 -10 -34.92171861 -90 -6.739657149
179 -34.76515584 -90 -0.2189714475 -32.38257792 -90 -5.109485724 -34.92171861 -90 -6.739657149
179 -34.76515584 -90 -0.2189714475 -37.38257792 -90 -5.109485724 -34.92171861 -90 -6.739657149
88 -40 -90 -10 -35 -90 -10 -34.92171861 -90 -6.739657149
88 -40 -90 -10 -37.38257792 -90 -5.109485724 -34.92171861 -90 -6.739657149
179 -34.76515584 -90 -0.2189714475 -39.89598143 -90 0.1773814727 -39.93065429 -90 -3.215079018
179 -34.76515584 -90 -0.2189714475 -37.38257792 -90 -5.109485724 -39.93065429 -90 -3.215079018
181 -45.02680702 -90 0.5737343929 -39.89598143 -90 0.1773814727 -39.93065429 -90 -3.215079018
181 -45.02680702 -90 0.5737343929 -42.51340351 -90 -4.713132804 -39.93065429 -90 -3.215079018
88 -40 -90 -10 -37.38257792 -90 -5.109485724 -39.93065429 -90 -3.215079018
88 -40 -90 -10 -42.51340351 -90 -4.713132804 -39.93065429 -90 -3.215079018
90 -20 -90 -10 -22.48584625 -90 -5.061036186 -24.99056416 -90 -6.707357457
90 -20 -90 -10 -25 -90 -10 -24.99056416 -90 -6.707357457
178 -24.97169249 -90 -0.1220723719 -22.48584625 -90 -5.061036186 -24.99056416 -90 -6.707357457
178 -24.97169249 -90 -0.1220723719 -27.48584625 -90 -5.061036186 -24.99056416 -90 -6.707357457
89 -30 -90 -10 -25 -90 -10 -24.99056416 -90 -6.707357457
89 -30 -90 -10 -27.48584625 -90 -5.061036186 -24.99056416 -90 -6.707357457
178 -24.97169249 -90 -0.1220723719 -29.86842417 -90 -0.1705219097 -29.91228278 -90 -3.447014606
178 -24.97169249 -90 -0.1220723719 -27.48584625 -90 -5.061036186 -29.91228278 -90 -3.447014606
179 -34.76515584 -90 -0.2189714475 -29.86842417 -90 -0.1705219097 -29.91228278 -90 -3.447014606
179 -34.76515584 -90 -0.2189714475 -32.38257792 -90 -5.109485724 -29.91228278 -90 -3.447014606
89 -30 -90 -10 -27.48584625 -90 -5.061036186 -29.91228278 -90 -3.447014606
89 -30 -90 -10 -32.38257792 -90 -5.109485724 -29.91228278 -90 -3.447014606
187 -15.0649991 -90 -0.5134627838 -17.53249955 -90 -5.256731392 -15.02166637 -90 -6.837820928
187 -15.0649991 -90 -0.5134627838 -12.53249955 -90 -5.256731392 -15.02166637 -90 -6.837820928
90 -20 -90 -10 -17.53249955 -90 -5.256731392 -15.02166637 -90 -6.837820928
90 -20 -90 -10 -15 -90 -10 -15.02166637 -90 -6.837820928
91 -10 -90 -10 -12.53249955 -90 -5.256731392 -15.02166637 -90 -6.837820928
91 -10 -90 -10 -15 -90 -10 -15.02166637 -90 -6.837820928
178 -24.97169249 -90 -0.1220723719 -22.48584625 -90 -5.061036186 -20.01223053 -90 -3.545178385
178 -24.97169249 -90 -0.1220723719 -20.0183458 -90 -0.3177675779 -20.01223053 -90 -3.545178385
90 -20 -90 -10 -22.48584625 -90 -5.061036186 -20.01223053 -90 -3.545178385
90 -20 -90 -10 -17.53249955 -90 -5.256731392 -20.01223053 -90 -3.545178385
187 -15.0649991 -90 -0.5134627838 -20.0183458 -90 -0.3177675779 -20.01223053 -90 -3.545178385
187 -15.0649991 -90 -0.5134627838 -17.53249955 -90 -5.256731392 -20.01223053 -90 -3.545178385
186 -6.127314815 -90 -0.03657407407 -8.063657407 -90 -5.018287037 -5.375771605 -90 -6.678858025
186 -6.127314815 -90 -0.03657407407 -3.063657407 -90 -5.018287037 -5.375771605 -90 -6.678858025
91 -10 -90 -10 -8.063657407 -90 -5.018287037 -5.375771605 -90 -6.678858025
91 -10 -90 -10 -5 -90 -10 -5.375771605 -90 -6.678858025
92 0 -90 -10 -3.063657407 -90 -5.018287037 -5.375771605 -90 -6.678858025
92 0 -90 -10 -5 -90 -10 -5.375771605 -90 -6.678858025
91 -10 -90 -10 -8.063657407 -90 -5.018287037 -10.39743797 -90 -3.516678953
91 -10 -90 -10 -12.53249955 -90 -5.256731392 -10.39743797 -90 -3.516678953
186 -6.127314815 -90 -0.03657407407 -8.063657407 -90 -5.018287037 -10.39743797 -90 -3.516678953
186 -6.127314815 -90 -0.03657407407 -10.59615696 -90 -0.275018429 -10.39743797 -90 -3.516678953
187 -15.0649991 -90 -0.5134627838 -12.53249955 -90 -5.256731392 -10.39743797 -90 -3.516678953
187 -15.0649991 -90 -0.5134627838 -10.59615696 -90 -0.275018429 -10.39743797 -90 -3.516678953
185 3.978780864 -90 -0.006095679012 1.989390432 -90 -5.00304784 4.659593621 -90 -6.66869856
185 3.978780864 -90 -0.006095679012 6.989390432 -90 -5.00304784 4.659593621 -90 -6.66869856
92 0 -90 -10 1.989390432 -90 -5.00304784 4.659593621 -90 -6.66869856
92 0 -90 -10 5 -90 -10 4.659593621 -90 -6.66869856
93 10 -90 -10 6.989390432 -90 -5.00304784 4.659593621 -90 -6.66869856
93 10 -90 -10 5 -90 -10 4.659593621 -90 -6.66869856
