# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
-54.534429147238974 78.01078736003052 7.8434644727483205
15.696379392728517 49.703183305268546 -7.374411965845308
-17.652444732781653 -0.9088319937712779 7.800148489472394
-32.21512309128914 53.00725637928747 -7.858183768568654
11.073171467509614 23.16783652899047 -3.1653832645953157
43.71560143103763 49.854683854398345 7.89842520385881
31.728793040789828 20.278479822355813 -1.860915068799553
-12.463971296155718 -74.13058428382757 0.1859175441942675
-32.54982248869 -39.85054270034161 2.0160816094594005
9.407251664086287 -2.9790714158462386 -6.26380041971883
-23.56686351962187 77.93043983886523 -7.146652507839077
-44.01570080573787 -87.59952476439362 -7.55737860968331
-32.083447149972095 -42.10305230738801 -2.985761590349041
-19.101210910327868 10.826676977962357 8.050428628433869
-4.55369444074959 19.068819223079622 -6.843081418800677
-31.6935165348007 14.461521584066665 8.123143866261358
3.1321613118119718 -17.703558376019927 7.613835435822199
36.94640480512555 12.769931848559864 7.89891585954463
7.51879087005945 -15.507104879876426 7.708981809678124
10.363775783621922 35.10975751729147 -7.2056999515264355
-17.865454967913227 -21.818340079715867 -0.6466611720865529
-29.602699817892905 -70.74331016081958 7.860269115534814
-48.02635061868773 -15.040309333161881 7.5604092684406154
7.0513199807500335 14.864766973421307 -7.876405032580834
-9.702275472196053 -52.14425687155326 8.12802973047926
31.853011620413955 61.35583326523248 7.434270156464937
-31.106726109450385 -14.21527013702931 -7.913278496932039
46.65375990235493 2.6425591500596832 -7.896333108458242
27.100742051720655 19.698680531357823 -0.8919099225231992
46.383470338445484 2.5222134043541535 0.6918527989092762
-11.868921493044382 -61.10528735685929 -0.13563333468008387
1.2014312201558965 27.21747956190084 -6.974892757348751
-26.26954139327047 -87.26219538253008 1.781073419466906
14.353305302048062 -52.003485094135286 3.042664755352518
53.91852037057263 -82.35361016426461 -1.5293264181888573
16.70116787582318 -0.571489457731672 7.8063886483990155
-38.35753812816899 -62.14592247385769 6.698715094070579
-36.52510030703663 59.880691751804974 -7.290797524751691
-19.807646560219034 66.15812707362622 -1.1093995119603033
-7.100230131064683 14.869508714171966 7.107243511897268
35.12704360124714 -48.05286660281001 -0.33136066555484156
-38.328164065374985 -68.50780329622854 -2.2601722033998994
16.852500865803883 -30.558388817991577 -0.09399467181893056
40.98134024765063 -56.57835332885979 -1.236428912003955
41.83914661571662 -40.027705213810194 -7.967092706526964
4.748246705668279 -55.574766364429735 8.13735091786251
-42.59373394520294 16.971300769787483 0.7914332719319821
-43.167181697448406 -66.86633603220415 -5.059603146161704
39.419792794608334 27.517878628683473 -1.3309798977215177
-21.460164158225766 -50.27299928239057 1.9940891867784556
-28.723968170029988 -21.330101287267034 -7.584731783692135
36.41963556823625 -3.6808767957756796 7.936366378603241
35.59997520963729 -67.18237149251495 6.266262415839911
-43.76984546973132 -81.05465666586801 8.013857584037417
-17.32908572259349 17.892289652963534 8.151385114590767
20.101657052436156 -83.68194952219534 -8.151249770753372
-19.755125059689277 -46.11551964343059 -7.886512749326637
-13.627867750568523 -49.496982840678385 -7.9373320459522745
-1.1303546394453363 18.153697884505828 0.3109279402530113
41.24664652589667 -45.82418525521352 6.214144882424686
-20.632185989138804 72.75041013269497 -8.04591643718042
-27.811011597656996 -28.799867483003666 0.610472642826686
-26.192830268660884 86.26737611342583 -5.962073528097982
28.484473040939793 87.84215272950962 -1.6010730714076438
49.08740111047502 -75.37616127507187 -4.515459398892871
-32.31131541575703 -65.8856839618105 7.7168946150460425
42.19463641022238 -20.534661407206492 7.857370136481327
6.116555391713781 36.034297541991585 7.018568276832826
22.661499664382653 -5.178694091583589 -8.169692526867534
11.161503049867733 -6.682297302460478 2.9051156060796695
-0.05053835954834174 -26.206857720707184 4.924967337298543
-21.33564494544398 -20.97667645036686 -6.664908276790272
19.434167843621225 -87.91836185416444 -0.42501946604507346
-29.45466779021832 -22.921901293487764 -1.7044561531691294
-29.1229639975289 -45.964614439119 8.110999285340368
44.423115003495 35.03900737770854 6.698299617538268
33.9147645421304 -20.77519624883672 -7.275981712014138
9.405255909497049 -7.764558208704073 -6.915143531437174
24.14078406040781 -35.73401831532838 4.857540586728301
-28.84150091294506 -33.68768868676198 -3.363712644025865
51.88744234376461 74.92003484790155 -3.6690287618702557
10.961857994952489 57.03993190722217 -7.846755370915548
-55.22513424735774 86.59230038421886 7.466307222717372
-36.2658928556978 70.66049402809867 7.360326661165221
-7.100953215214187 17.914809010885946 2.250321541288498
37.65640326045034 -48.201677984677644 6.659370647916988
-2.5693254675017725 78.68312239109348 2.99920651623146
-45.96622324922291 27.528879054981356 -7.384256523554323
-27.812123730820797 -29.641787132501506 7.597902923788907
-11.937153609231387 18.11355585553194 -7.246590539622703
29.405790769941643 35.29836393787579 7.875418203744824
31.84295701644023 -2.177361611678327 -0.384146505362315
19.27906048824457 83.74919410416852 7.427372573551374
-43.623775574972825 81.79742794742161 -0.7990446424273259
-24.54312105180555 18.09140785005289 1.7277495329071826
-3.4382908350660806 33.911219736807816 -7.9163925736445355
22.130461850942268 -14.254448783800463 7.648033084777293
-31.528145722651445 -88.08701038128157 6.4625352999944035
-17.853570494200625 -19.218179678577265 8.10992612001361
0.07791853623920186 -51.46223517722074 -7.843716506336865
36.80834933678427 -1.1935232405954785 -7.851157595863501
45.856570944016866 -86.19794583244392 3.133659741261389
24.156525353088966 -45.51212224314565 -5.511128616014507
57.791421045247105 -77.25498669348958 7.927262829541953
-33.25898848350003 2.2898779104469673 -0.2342322018545442
10.807076890268776 -33.550965105140975 -8.047150141290885
23.888381362291916 55.08634958183574 6.387833951782597
-17.936585393994452 44.89698264780001 7.765458303016827
39.48559253262701 49.666929636933276 2.954294248874135
0.5913013804916916 -68.15593647818905 -8.088259235060717
38.22634134051448 35.51258140484447 -8.024059870356751
38.92542010384241 60.809093800726906 3.209181722419018
-47.104244448247265 -41.67520099004647 2.0618418856365657
-16.25124695562097 -40.802455777074435 -1.8359565888837075
-4.5759886444640046 73.77608936791036 3.1151923506675487
-36.47962380416285 64.93453793126912 -4.507861434723101
-43.07376558759681 2.6194363909058582 7.837138289971677
34.73424809259347 -86.97323729716061 -5.028341025364096
2.415212661217174 2.380212783892008 6.259599037981994
36.32832287232959 -56.741832795091234 -7.96134286064812
32.15537693992276 -22.362204699574917 4.418654602837225
-11.865960022593681 -59.207665626925106 6.449911642013753
-36.45363848763321 -73.12770613472487 -7.712243707629249
-12.259790677039788 -33.36245541331909 5.0847918206010805
-21.073431157867873 -59.45956563544889 3.431417654170549
-13.04327093154987 20.519129660499495 2.148882692815658
47.378111654187734 -16.58952643128591 1.8199883813441062
-33.11601328521657 -3.51887722010052 8.117644808212411
-37.74029312533411 -1.5032335650245532 5.84582037644735
-0.2664591075932492 -74.34573444060959 -3.2549882661827114
-18.520470729581955 -75.53781121304003 7.822602793086663
31.405464871412274 3.692355348214457 4.3393413021943505
45.65055013395161 28.038182383823553 7.928730337443383
-21.090472317220062 -81.98101516034335 7.565267065440727
-33.51962920702332 -45.499627338698566 -6.299554925177387
-15.756574865279912 2.6546437658375783 3.2347535387252955
26.356165626997488 -56.157795061652095 -7.725108012796148
-15.171604347644687 -79.26432276791412 8.145756200881161
32.08831843370606 21.56725599120344 7.8736246028867845
-2.516182109143716 35.92136585796443 -3.5445802291903385
-37.29140426404534 34.776814023198014 -2.0420726849926796
-47.01632844164622 41.61155933420526 -0.1367640807737427
19.979867834845248 88.06761613996808 -2.651885558977571
38.761330033771 -82.3354069772004 1.1579243511370145
-11.764752235257623 -18.26921070394285 0.7126206194970902
47.648965235523946 -87.06049079099348 7.615570947004248
30.159602037447897 -6.723697739049143 7.703009325924546
44.758682410743376 -68.69401602668664 6.319728704618358
-3.9237970568145313 -67.5509915333452 -7.731861149473064
-5.251019423517741 36.940404519171715 7.765478564324649
-26.438822979115844 29.959920534912015 7.1446152374119665
-20.800531762459872 0.38937267284458077 -2.76103885720116
47.83120650030732 59.2676259093208 -7.458220153094878
25.776699226252557 -60.05289159918177 4.500912334137281
1.269648743377688 -64.73845026358453 6.722284652227189
-23.535422788099602 -73.1923302778007 -0.033513481724291694
-36.45308193557535 -87.93881817659528 -6.676526139503118
19.629709844302248 69.88540394686058 -7.689072742529233
38.627708108866415 70.87582533532552 7.595852597103684
-0.352291825305981 60.771120036451876 -5.855986417711541
13.76791907007376 -42.690469515114835 -0.44959215504654537
11.26747806771395 59.04654715493073 -3.52429226885568
11.259497659190757 19.70237631759708 6.134745880010626
27.240972518782506 -23.52865294779122 -0.02911948565085601
56.665294940829696 77.56999581784197 -8.145677606198712
25.332853525336127 -65.67711828067958 -1.7951780631681835
26.648110206617215 44.46675730076052 -5.64203963682563
-40.29021798947061 65.71650034687127 -7.792222091295564
3.4303045430776358 61.88633172424937 8.13321521946738
45.182179758695874 -7.94693549012522 6.761491467083932
28.583035049794717 15.664907066391965 -7.599566809648751
-6.8124241201864555 7.442823654072713 -2.3821191924485356
-14.34640780252008 -36.82292702619365 -1.9185751900277523
44.21593317234214 -37.56709223614037 0.07233118687558537
10.963533160301075 52.08027795318849 -7.888339257622054
-32.060324191528075 -19.98561481275043 1.4073838325021006
6.490307417507167 23.818187452787015 -0.8144509196791887
-25.762752853918165 1.2292850935214688 5.871620434440461
34.68024253348628 4.614155897166903 8.046212838793725
18.375170473075883 14.730723730228483 -5.411662196760178
-26.269010971916906 -87.53125822219066 7.141427614440466
-20.613570163141627 80.95109944172592 -8.18235210758732
3.863583197542922 38.22857707363816 -3.700334845105311
5.201373218283622 77.77835508801422 -0.5251721420878273
-34.44818475107438 -8.447440771419263 -5.536200616321194
21.543203893875436 -10.512504729008318 -5.203380332022624
-2.7872623629148707 -20.590163260353975 -2.062620606565596
-20.11406202040179 -26.87904814043693 8.192702326258445
-34.45807701994342 -20.737310945631975 7.738671092291688
26.770748292404274 -35.65159834815909 8.222242491806316
-38.396641467742356 26.81579115602075 8.212911394521837
26.430523707075345 -8.305714573142371 1.9470415264224559
-2.2088765788816715 -88.19399732188933 5.900109110040125
3.0976237378228504 22.17598211844902 3.0497211317801995
-12.880616037324918 3.777987774622117 -7.322967223750517
-12.033099028973739 -78.34983205938002 -0.13052290586604265
-25.601377652018577 44.09879239170773 -4.764053915415371
-38.696874808992725 51.44366659972783 5.178845493528385
-43.46789941705313 -10.568985874313405 8.220665086428541
16.58100576119224 44.33864123547784 1.262868218777687
-43.071906120718666 -26.611017997245458 -6.594241304644678
-27.366404232822205 -61.762899989590274 -6.330880829603152
-44.69728012587212 71.8333793170106 0.24616956412504412
21.987302355320864 29.73643744342898 8.241223765883454
-24.219375160963487 38.363064084604915 3.274938127047619
-21.208449347251733 35.42429611776208 1.1669053653473322
-21.732122477845905 -8.780133131185215 6.5781011091315245
44.22819378656311 61.25085586656856 8.019353327365025
-47.101235018808055 63.1345393919621 -1.0240564461109756
-13.915168730601035 -5.0595458240663405 -8.092800900864418
-47.22591309477929 37.96474192808893 -7.2456082438996345
48.01288312060784 -4.068346985731294 -2.2481046939403972
39.69551485753647 -48.20365238091852 -7.365403129980506
-5.623403202302958 58.41234427054739 7.412948661277657
-46.38033301766913 -59.59537887633886 -0.007142654926101777
-40.570537461480484 26.526786280737348 -7.889644419186925
-10.436534451156746 -44.52178467193659 -7.315123051007509
27.856786134329045 52.82835298134477 -1.3639404415991159
-21.461696525638953 -42.05807854936815 7.14387129556801
-35.65155009280011 -77.01938909388974 -4.4056014937002494
10.17975534058793 37.768359183640165 6.860623917149251
-2.360335052560311 -39.81723516388916 5.383693378553513
32.777225782435806 72.78133533563432 -7.660457495248428
-38.87285683583673 -80.80564091158968 5.237251419264303
32.58089508948767 -14.960709020986732 -7.562615653905566
39.483917773929136 54.37197651060996 0.7742927147756331
16.9609168684116 66.74543480100765 1.2197604717717583
-4.337377602639805 70.80767052694095 -4.818996046194723
-8.10876125979655 -34.46442330096291 5.840943227897516
-2.401199934423921 57.603427112549156 -1.9871426457051555
-24.373985278103778 65.39682337447333 -8.068764082166966
-2.824456015160629 -57.35407016238557 0.38020178072819116
-26.27222339326065 -25.717290045501354 7.874620725233687
-28.123397600246875 -77.39688254908596 -6.804680295691168
-3.352346158325715 -66.77450250072772 2.318640522040339
9.618543485686795 8.798619979950159 -0.0032487129947735838
25.702613148746096 28.476446724795764 -7.731927044212186
-15.474160592995506 52.40896908302602 -6.776840646918816
-36.28529001401236 27.636117316853387 2.339076646435184
19.88149878212188 -34.69618893639544 -7.6253749419937655
-31.951213706686545 73.69328832298048 8.04692472945811
47.133098169757524 16.552990983073066 8.183227919635014
-36.169185206835806 62.969908455463305 1.2463241193193042
30.16015488222387 -0.0305367891571926 3.04172382546246
46.65997046453371 88.02783486297285 6.936413891306646
-16.9272836511483 -65.3377815068822 -1.2704927283541156
20.003503610103127 19.87394654998383 7.808080045115904
-39.63978872482069 -19.036780973529535 -8.157776323296027
34.8026476077217 10.225648478856085 -7.422499148117789
34.28140214921255 28.21434188503476 1.2292155751606342
-6.15717663058851 38.78076359674592 -8.11698631591206
25.024434827001905 -14.149584984228413 -7.270178138178096
-41.55162348204711 43.16360604379106 7.5989175630694845
-49.56616307496739 -74.93156773069572 -7.407634522252717
-35.54434060355763 -76.16942885639187 7.864409032747032
-21.988531082355447 -3.864177960198141 -0.027985527273595455
-12.054574726219451 -4.994327926529774 8.193907824146505
-14.169636878741366 -8.412262066960352 7.694135537013368
54.874921401658696 70.70136561646987 -0.4073385789115356
3.859516043136898 -88.0470561338581 7.783462079019448
-17.328405441064852 16.324769607466035 3.6576942622693234
7.964491316721725 -1.6132104617769345 8.004057682377718
-9.207474417634472 70.47762531466697 0.17340979606560775
40.803725379086785 -52.17972010414529 6.3337502728722965
-55.00713097290403 75.54732533375187 -0.4996822163684538
-27.28676445996163 73.8952111298206 -8.19288178943536
44.41403631687816 60.86996593161905 -5.704598899261276
-21.648644852434497 12.454517523236726 1.730497411685566
27.0534750174587 26.215247963960195 2.404597951565914
2.3625464888521233 22.62525481110048 7.594905230825442
24.330594375351602 -68.45051866641408 3.947155129162158
8.11335426061653 87.20905924811429 -7.933075576773127
-48.29412151274782 -2.58542828408203 7.832006163841628
-45.996035926067115 -3.149551921571647 2.9448491229022946
-3.7355206147642614 78.8766692739303 -5.80944226899107
-11.133158142814034 88.25583063227027 -3.414850682225662
34.252825474318385 -87.95884722866533 7.46100885069893
-11.172697760406775 -14.80825849168446 -2.714052422382685
-40.64436952910846 -40.6860846985634 -7.487707922484894
32.69595965265289 -54.9768998163833 0.45434687697831855
10.635745202231655 -82.10847596053245 -7.620441851691719
-28.237795868644078 50.3204850413499 -7.9106177013060615
-20.728675070889757 -1.2815361530905776 -8.147935788909857
15.292876921341268 -44.63837132962145 3.4086591721784933
-24.361758071098848 64.71787106310222 8.021963751153082
-48.29483424332293 -7.609263984903498 3.3009063128255787
-11.79809066553382 9.993416305729841 8.12076852402599
39.14807746334864 -0.3824611389145218 6.897878979074967
-29.60304605581173 -70.14119953231925 -0.22830638590726504
39.421197843086695 21.285915420534426 -2.372068732946059
-20.63230461150267 86.77935767297917 0.10084132878306355
28.825858901677314 77.06403874573834 -7.3666642792466845
-14.348620894826432 -40.803752362047355 -6.462713157898112
15.293165981413978 -48.177826343323915 0.5750485982363843
31.727753580058437 19.02715235034984 -7.111594597643538
34.24963094476939 -85.13656234764595 1.8792801773670667
-31.107303487668002 -16.129168095517766 0.543089916926343
3.219460418767657 82.55216289478969 -0.7071694886268372
58.30707022639852 -73.00600825020418 6.3712238231376785
-12.199613425291528 -87.85946334990648 -7.807967433156529
-40.54613893171165 88.28034079700778 -0.6607979606856773
-53.26748289779161 -87.94232514993594 7.509709578211063
-27.711867692637643 61.98415026484584 0.4366075807004387
47.08821111519678 45.20573096698738 7.97896322376495
57.737543361725756 -84.00170854345454 -4.9933847034108485
-1.7816514290421486 -26.952341001824124 0.48672967931294375
47.16598694594796 83.1285442041578 -7.386051945399108
11.290496735142824 -11.705738950966056 2.7467686716214175
22.64925782087504 -65.86711669427791 -7.568796092442651
32.388091050985615 56.61551534075031 -2.883012676700285
3.8592346236905204 -86.85068527481687 3.798657871997615
-38.319328260272485 -2.578535084553132 -6.243641199135672
-18.642566094516813 -34.22287222103146 -3.2749224943961277
-33.99636263646347 -24.647922927702417 -3.039745909336249
9.605425602099617 -55.58396841476475 3.082229417693422
-43.76890605415359 -87.41427321404468 3.409243419059787
44.14612241314463 -61.467377044260815 -1.3505350611055125
18.496597753990027 -71.83767270215529 -7.923254216394987
20.102976952686177 -1.889648994561652 4.893985922946551
22.13093773088173 -14.93269501533367 2.3434257004904118
34.50098971771645 39.78898823301295 1.1037720036466565
-12.731938119151398 5.491423240842765 -2.7761769619027667
-48.29666987666819 4.040492873777048 2.6687960839546028
-44.07085545467878 -80.7429960845217 -1.5434416713874022
11.263643414024084 -78.62344664175524 8.062541410345299
-8.591050405050893 87.94710785628386 -7.2026491352253705
21.285645198033503 -36.17735386627544 -3.613425491978936
-12.377986614640918 -78.74667637935227 -8.247753431111684
-30.00077964274052 -48.58407844548671 -7.944187767763449
-6.088551800457436 -52.15993158230128 -1.3118632186160504
55.34735408542115 88.12446020349424 -3.911745343226168
11.01092105607633 35.87629229852813 -0.6772149413394253
-40.60325818648383 -36.093040354186684 -3.0735038704537727
-2.65881779201945 -9.360849922619689 0.5937953820558531
-31.08101489191906 88.25316376263746 -1.0532348676441519
-27.711454941072287 55.62859693100455 7.428830638804014
24.795895058006604 -88.2722753832991 -7.666872537528883
30.855018228511046 48.12680196109351 0.7258549204919617
-2.9437178095543626 -87.70196888954149 -6.653754794572182
43.19894042923283 -32.8669700973158 6.886277575776474
-12.352091092585564 77.20756453148525 -1.5800448126721083
4.404640549313562 -65.97493312136636 3.073173397494876
8.97583832653811 -14.22360824715215 -8.168985913120084
-41.65117677345061 43.68557149713286 -0.8127067752557977
46.925406971518534 -59.65279957577964 8.108800928929217
39.60854816244141 -76.8602234392615 -6.896004453905139
-31.100553628766146 -88.29087087754188 -3.365526973981594
-28.120851893663314 -74.00359878785912 -4.028931770412808
2.9748791899233424 28.961770467437603 -3.1171101396636507
-39.959313965908684 80.47350662593846 6.991068206739549
11.860201881257176 40.435427828448965 -0.07913855699747074
-38.39805692436376 32.37917816989074 7.7570363970558525
1.53149731323776 48.635118570637005 -3.1487988049827154
-30.24080243722522 40.368172871266 -8.028479674172235
-37.74375772904631 43.52986389896681 1.0981934902440198
21.786267996969855 6.422275428174883 5.840127385511967
47.66320075287569 51.620488517962485 2.4195573485944672
3.0955320132474045 44.240997519519446 2.4683254682746596
27.103465712279124 23.423412240322946 -4.984641582242004
30.141978801017792 27.028815014196617 -8.176891603204563
-44.64835600343053 62.46463327389634 7.481475442907204
56.62242815918134 -75.88297403737111 0.6094721366524642
-41.494520863907226 7.938251438435216 8.224150227149027
-26.862767035363618 14.383355337388789 -7.858905563833801
5.834886043916072 -27.322339579110263 1.5944230708419842
2.2042078161636565 6.434617226000829 7.404623269194584
4.470773888414604 18.049898525859135 -8.280689075379744
-33.67763909261719 7.2824314339433265 -8.305597345921482
-26.088770548395587 19.835145555273098 -8.13994415089069
40.97785749486799 -36.01296242677349 -2.5744583486665205
-25.216162952626654 -21.75147178875558 -5.523231548257277
-2.548232483994475 -14.701954013978597 8.25369015524916
-47.05446776123668 -87.10911943414153 1.1261580800752915
-24.89590860570175 57.302735007329254 -7.852446687950241
2.202707817831533 9.619252857221019 1.0109500378920915
14.124488630261116 53.24637283426681 6.638022677336232
-20.62776911576715 -3.7468421732479418 6.969136482973171
-47.911620102721066 17.432754685603452 -7.852646850189876
-38.024295124174074 57.48521258943143 2.12766690137559
-47.34434814763587 48.68545006517209 -8.254290049803846
40.06696797775311 -11.360801105527395 -5.282283818587152
-17.975603218172772 25.19428537819186 -3.40369896164208
34.37553817244571 -10.396817932604565 -4.013751062116312
9.191819649523168 -47.490074755092266 8.210902503617373
56.624577015624645 -81.27104881126013 8.134689279146887
23.64218675616677 41.18431429197265 7.973062370565954
44.20491585703346 -20.68080503841471 -0.849916952261113
-5.716259840037068 -2.451150439522379 8.297988486610633
40.119430293720235 28.04467553177772 -6.712821633224642
31.58718578745911 -37.165260430212236 -1.596639492253452
-2.548502714147239 -30.72576296789356 7.668186743801909
-12.39275782361499 42.78912282119233 -3.502230343912828
16.770976559190537 -42.59258646917057 7.855607478109359
8.705257832991776 -66.49012824744119 -7.744083433994783
35.59635598616194 -30.681299267210957 7.491978861078858
-37.740696351476664 3.1161352257464934 6.953805765704273
-36.453557509016036 -84.37750635447408 2.0285054201262156
-26.671688843492884 -5.419206453224312 -8.24579812572044
48.2047357347142 -56.801351739437806 3.1982520620937356
31.548495449487913 -33.35231324946879 6.635339675343457
41.38520553881064 55.1738574848073 -8.117840284242403
23.993453016569315 -5.335602162755368 7.99109726773345
-33.99273125817953 34.190104966765155 7.769376860958876
5.514229764950606 -76.3784511265361 -7.527822681568855
25.481778198049383 30.767618382128983 1.9241667841229484
3.555599418984106 -46.35165464437322 2.2770139337755135
47.20342450406013 -29.74131731639321 -7.9382147372704885
41.77454442619659 67.74550278055865 -7.117914480874072
6.949876654287436 26.48352128967459 7.407004983354764
-7.330030180387268 -20.27764890235625 -0.014371073492530723
-30.23900965424782 36.1840005843047 -7.811948822441651
-21.64262266543715 87.18004301372514 4.96617378910119
14.605025930792978 34.120962849302494 8.254189723505402
44.97288477484508 43.436819098291885 0.5040697052818164
22.75020543082719 11.577435456042846 -3.421319936572184
-9.71245869874129 -82.47847989000395 7.914798414552573
-48.310626797403096 -64.18483648377831 -0.9681327593964433
3.0399618358779286 81.06530534867666 7.118952924830418
-27.193546815848826 10.408818907969625 -7.457199596750579
6.459732983233148 46.082544507494966 0.6573470247542452
49.24287187812542 -70.41605969148213 3.955871223423725
58.36612148980934 -71.705685528991 -5.675963652148611
26.65298550890538 70.17743672909123 0.7789044486449727
21.367100060630783 53.95303017291511 -3.5118197009868988
6.358344059733492 -75.16440127843586 8.208545273895039
57.55942186304007 71.4032838682904 -7.857700154334663
45.51457816379656 -43.52379204023899 6.37553921405386
7.1272876536417815 58.76008908834807 -2.414905939217844
33.811885430181384 -20.04523449749802 7.688964478091436
2.94642079322944 -40.58279568572036 8.103794452917194
-20.91281114030133 -71.38482933089638 -8.344757837230926
-33.79917394927621 11.190079405328023 5.48996220515429
11.25748989019849 31.673484663740346 0.07821998472544359
47.16715093776993 84.75884197471237 -2.176550315254823
52.10600967826408 -70.56819706564498 8.17099504576571
0.3880701293767288 -62.9633019870563 -2.7089294685746053
8.704143009763484 -70.88350398087599 -7.701704388857211
-33.69370387393206 -33.605364932075084 8.145682326575388
39.81559118282887 -24.459481233132347 -6.821205976056447
-40.732718617112745 -19.148394343609453 8.205832462027072
25.625998909520813 59.03754111518903 2.923893026654098
47.85430451263707 29.201050682092223 -3.845726665389746
-47.59796267848561 20.6087461959438 7.326314328586953
7.091920301917737 54.358210525239365 8.06824616179402
9.581008026485124 -6.538867556462287 7.130525377869467
-54.55532556627404 -84.87410617005246 -8.149768330920145
17.57231781567692 -84.62072764967652 1.3333862272019528
51.10680516377243 72.81410763370471 7.787259462148841
-48.29970198053185 3.345818582906274 7.758589798734008
-6.159841803682756 37.885444260642295 -3.0083278943260803
-41.02708293909566 -62.98472890890511 -2.517778216497815
38.01215903122573 -59.15009531009571 2.0404979113487234
-12.390361264688083 76.02374890516398 8.382394582951374
-17.980690682249335 77.15487619281095 8.38406299430511
-34.70046621145459 -34.13411686619061 -0.7962574621641334
-5.623219801273203 54.44228573479623 8.030727285039331
-5.771153750747088 -21.230232467213774 -6.6410489392423155
25.9951038266379 -55.34082883058299 7.904314095190047
-9.120696753055835 66.27594658209307 -8.273512450509308
4.600073240585184 17.531827109047008 8.230106516871073
-47.24424190970859 -27.37797990643474 -3.2489371391106916
-37.49687818064372 -10.694820632609478 -3.3053521681866735
48.08013373762697 78.44950569533256 7.994416210483216
-24.176159002414444 -69.58991733983036 -2.8620976775146945
37.774370094892674 -17.238065941432026 7.473762575351914
17.511085857892752 55.154628072636704 -8.040905812270097
-43.33837647754092 -6.992702928404678 2.559808380276191
-12.033832372345202 42.43233792161598 8.145898531712032
11.734474885071473 41.5880995972182 7.071646419981629
-17.375751084696795 30.510265243946822 -1.1098059994820986
22.132077190722917 -19.96838327821004 6.891710492182459
30.09768493217571 -83.92594533122768 0.322008086874494
-44.694986461790435 80.28827733017908 4.455131390580477
0.7519009891770532 -77.64477357625043 7.635807703140798
-22.328108091549353 26.33022930058009 -8.369219640021637
-47.959596607354904 -18.502276938330784 -3.499499549159519
-20.46101700391223 74.81650524594943 3.2377018093531444
12.14445319825169 75.59998266761863 7.891219095059778
44.80811903900817 15.8084032061278 -8.230376199197554
-17.643962012086426 -23.42088733345546 -7.303970101237155
-40.73142408455582 -22.833774372079723 6.237264460216775
-15.061538338277096 -61.70882217920397 -2.7112612224793926
23.747175232370857 46.24617097565409 -8.195068257756873
29.087148774041637 88.01153183698132 -7.165374451292822
33.91509654907628 -23.050586318102496 -3.829647496824376
32.66906892588886 39.23471365570552 6.156659522214667
36.947305891451 8.528287242260635 5.3025371124519145
47.3561346919499 49.41582909144143 -0.7383403913392375
24.661045299712008 85.09599776923906 -0.27511094109703826
32.69971366272698 -54.01954985378433 -7.897543771372894
39.341627152120815 -38.632613648313125 8.147242961215907
45.18261422329003 -8.74045075524893 1.617215385045544
-28.82672351058998 54.13879101960391 0.27061024839239917
19.088469507844078 29.265524746940123 2.0337909902072298
-29.136208560384933 -17.713639592254133 8.071541234236136
-17.42791874649738 11.385645435948001 -3.962139216124923
34.10978520272189 -84.23500949140546 -8.32859765894869
27.242280442863645 -21.30390415047779 8.221646305787752
-6.220445245106243 -80.31748049524869 -8.178451142610715
37.66820880476622 81.01240654053643 -6.69569130604234
29.973186203800562 59.574746792719814 -0.5966240072422053
48.6875591989115 -68.75051409373714 -7.754366689284096
-55.3557446797872 87.2994752878027 3.084026582775522
31.919936295246558 -43.32957813343523 7.493526902714894
-17.947146182655523 2.005222092948409 -8.153808043688908
-43.013304159884875 31.267940600835693 -8.21760842352233
2.5475668709410115 55.59013821159626 1.9086948012344633
-18.166061239164886 -33.6787880014233 -7.1715197004073525
-21.838854587377405 -9.012106651561055 -6.862240619500769
-7.102603301379477 10.051908479441554 7.158963635608222
8.518388971817599 88.30188043349241 5.627959071279438
28.00978587653118 -80.4278602071716 -0.20071064570111474
36.59778391890731 44.25261362064091 -5.102829857666928
39.60960534656957 -71.26010552334715 -7.357625654764958
35.55551669910763 3.8543603954140293 3.917064465682821
40.98232712895602 -65.57280285730002 -3.8551738431590064
-24.543474935574274 12.02622577323306 7.862472411598119
-5.634364070351797 -75.97788851834356 -7.829156243246265
-27.640301755204355 -43.446430957290765 -1.5636855317577307
12.00797367638486 71.79605109308739 0.011854208708589243
39.78740826691175 -12.125095127902739 7.467842841951413
11.063187394911502 13.72604686940624 -5.621226942172275
40.981236770251094 -57.598796233006894 -6.584676122793419
14.219927077243346 -47.619563459378 -6.376924485753864
-44.37675501849903 -51.60281457508004 -4.101364483970089
-4.061439721080447 -42.879396442917084 -8.06318791461609
29.862318116334645 33.485821502092044 -8.249036653985584
14.337541830785856 18.60253499219295 8.390699214767553
-24.36099819934545 -54.43662413881789 -8.221298136020955
38.62098537916855 20.79556508727947 -7.031359879102864
58.36626872379677 -73.39245112629338 -2.16120965998988
34.07823376306303 -75.03696281845268 7.902361437475907
16.063226524208233 17.83651948113374 -8.419154450626126
-2.8964760627483637 28.217092868976437 3.3126219956029583
25.334546926024217 -51.73158008921846 6.90912141062709
34.21711086042127 -73.11959628609935 -1.303479168140088
-9.384497572413167 78.58520669956876 -8.403501606550382
-28.64889634168269 62.92005140736484 7.739914245387616
-37.413290495999384 -46.16541299971833 7.099739144727964
